authors,reprLong
,10.557615
,10.312944
,10.323056
,8.792195
,10.118533
,8.675975
,9.510248
,9.583303
,10.591034
,10.099599
,11.091786
,9.752496
,9.760881
,9.791021
,10.177525
,9.350631
,9.78081
,9.65
,9.453447
,9.48485
,9.635465
,10.584929
,10.862461
,10.783066
,9.516334
,10.333311
,9.398166
,8.907667
,9.521908
,9.648624
,9.666923
,9.774381
,9.436861
,9.199862
,9.582593
,9.830048
,8.8812893
,9.69998
,9.050359
,9.145717
,9.038332
,9.959979
,9.97604
,10.386502
,10.420039
,9.765536
,10.349731
,9.206123
,9.922224
,9.90359
,10.068221
,11.015132
,9.330991
,9.130574
,10.845206
,10.225027
,8.094915
,9.519243
,9.955787
,9.542322
,9.052069
,10.770708
,9.70772
,10.316765
,9.568416
,10.313997
,8.806741
,9.115684
,10.138711
,9.439608
,9.740601
,9.432687
,10.388085
,9.827868
,9.936439
,8.59501
,9.861464
,9.284363
,10.988878
,9.507505
,9.333373
,8.25
,9.997715
,9.256019
,9.905834
,9.100011
,9.540481
,8.961653
,10.048976
,9.646291
,9.572929
,9.66769
,9.950543
,10.313763
,10.479082
,9.244115
,9.690507
,9.591841
,9.643844
,8.998285
,8.998483
,11.25
,11.0416578
,9.873108
,9.866667
,10.507908
,10.012412
,10.314179
,9.066589
,11.098827
,11.098863
,10.271465
,10.290773
,9.434393
,9.799954
,9.796508
,10.264998
,10.291349
,8.873348
,10.471795
,8.841397
,11.013299
,9.690851
,9.6914754
,7.903076
,7.902356
,9.507797
,8.517999
,9.666247
,9.668619
,10.271569
,9.52286
,10.26075
,9.613446
,10.017825
,10.995119
,10.538681
,10.899956
,9.50765
,9.884781
,9.143109
,9.800296
,10.236586
,8.356079
,10.327692
,10.71835425
,10.383068
,9.024258
,10.334501
,8.175841
,10.448014
,9.342684
,9.954528
,8.489912
,10.062114
,8.421198
,8.978073
,8.749857
,10.398315
,9.142701
,8.314198
,9.713474
,9.120605
,9.291762
,10.562216
,10.275964
,10.30227
,9.667411
,9.043874
,9.740962
,10.804516
,9.521675
,10.248117
,10.183586
,9.827731
,9.143819
,9.083551
,9.181016
,9.24277
,9.342536
,8.669907
,9.209926
,9.195726
,9.601684
,10.315167
,10.301692
,9.887345
,9.796048
,9.773609
,10.571652
,8.710093
,8.714315
,9.873597
,10.606063
,9.726641
,9.332566
,10.358834
,10.75
,9.434772
,10.188225
,8.977077
,8.583035
,8.781601
,10.695519
,9.118354
,10.086446
,9.786979
,9.443916
,8.940949
,8.930003
,9.992434
,10.805794
,10.801481
,8.577071
,8.57355
,9.666667
,9.544944
,9.541895
,9.645585
,9.605158
,9.29794
,9.97789
,9.989457
,9.175157
,9.525144
,10.847646
,9.339372
,9.757767
,9.556456
,9.434433
,8.750981
,8.748512
,9.184576
,10.113359
,9.050218
,9.718538
,9.947919
,8.004957
,8.044696
,9.742676
,9.083041
,9.791064
,9.842198
,9.081467
,9.34721
,9.361747
,9.763771
,9.107626
,9.154978
,10.141835
,9.325814
,9.319272
,10.585889
,9.667333
,9.739207
,9.702008
,9.036339
,9.801327
,9.838642
,9.903533
,9.904448
,9.90497308
,8.454715
,8.467818
,9.244788
,9.249444
,9.2194
,9.218333
,8.04749
,9.196988
,9.228371
,8.6659
,9.940136
,9.444863
,10.458181
,10.454668
,9.524096
,9.520896
,10.171649
,8.444734
,8.4315
,9.793709
,10.386576
,7.4356083
,9.524142
,9.084255
,9.97083
,8.892196
,10.441259
,9.535499
,10.172291
,10.061128
,10.061482
,9.688235
,10.033986
,9.184162
,7.96098
,9.579189
,9.906042
,9.238986
,9.825728
,9.763611
,8.436315
,9.366642
,10.550673
,9.285672
,9.285786
,8.842194
,9.400005
,10.147223
,10.13078
,10.1117246
,9.983274
,10.493508
,8.573824
,8.981726
,8.577488459
,9.51335
,9.643071
,10.844502
,10.904112
,9.5
,8.481407
,8.752589
,9.445923
,9.404307
,9.283819
,9.894521
,9.792771
,9.55092
,10.356781
,10.173673
,10.642624
,12.4859059
,-5.686259
,38.13968337
,60.43242056
,-0.497685
,13.9299784
,43.314
,4.5326336
,8.883072
,7.5007601
,21.96812
,-1.65842
,14.3477597
,34.38010736
,14.4889584
,60
,14.488222
,14.4895058
,14.489286
,14.4931846
,14.4929117
,14.4908699
,-3.641465527
,-3.641384
,-4.2644262
,-1.1057862
,-7.6050202
,11.0100244
,34.4498766
,14.60112067
,12.02152833
,50.1223038
,38.02114725
,35.60388
,35.6
,12.475383
,14.4841434
,8.659055
,15.0784713
,15.278908
,34.8000847
,43.393924
,21.85799365
,44.22843157
,44.71626055
,44.38866611
,46.5307343
,45.12709333
,16.290342
,43.03699042
,43.03598796
,11.8829813
,11.8764434
,-8.8695701
,5.7292273
,4.9906693
,3.9658718
,2.8209355
,2.5140266
,0.9113621
,1.4386565
,2.6034391
,-3.4041
,9.5207961
,8.7478742
,8.7790224
,8.8388166
,14.7170002
,34.6044045
,22.8398803
,33.0874618
,8.322503
,14.4853943
,14.4867565
,14.4879835
,-3.933333
,-4.2992991
,-4.0817858
,-2.0007409
,-2.0008954
,36.7704347
,11.1680802
,-2.927247
,10.8873915
,25.3991457
,13.49677497
,-16.909722
,30.53292844
,-2.340697
,-0.090677
,10.89520104
,38.060833
,103.8333
,26.261389
,26.261111
,12.620383
,23.1440359
,29.29007317
,22.89223207
,20.022188
,20.0221854
,7.2752435
,12.6700472
,20.9601802
,10.706939
,9.20789
,12.5016327
,12.4867413
,12.4831591
,12.4820594
,12.5013748
,12.5022341
,12.494373
,12.49371178
,12.50017748
,12.50053192
,8.667873563
,4.62617
,-9.7663386
,-9.766658247
,13.5720027
,6.0630033
,36.520816
,35.5313198
,36.187397
,36.59775
,35.25
,35.439918
,37.943925
,35.481243
,35.44815
,35.527386
,35.047491
,36.254445
,34.873995
,36.818713
,35.688844
,35.310513
,36.262503
,36.025648
,36.645155
,35.147502
,34.864173
,35.300148
,35.095194
,35.262892
,35.26293
,35.753721
,36.368344
,36.775857
,37.252847
,36.042545
,36.04194
,35.963634
,35.962699
,36.447672
,35.366164
,36.600851
,37.283135
,36.707108
,36.574028
,35.75
,35.0721072
,35.631034
,35.219993
,35.693736
,35.693185
,35.40025
,35.613423
,35.615827
,35.61592855
,36.37616
,36.3985493
,36.25
,35.7674715
,36.62683
,36.62822
,35.573386
,35.520742
,35.51673
,35.428727
,35.276889
,36.640216
,35.997329
,35.279819
,37.927715
,37.254299
,36.338785
,35.974082
,35.9902779
,36.3144568
,35.689426
,35.157689
,35.824774
,35.971602
,35.696191
,35.366497
,34.9361
,35.175681
,35.804501
,36.196729
,36.20195
,36.52448
,35.322254
,35.497814
,37.663891
,36.697835
,36.775272
,35.528477
,35.26652
,35.190652
,35.190436
,36.098538
,35.323017
,35.294673
,35.295048
,35.398513
,36.519659
,36.332573
,35.504002
,35.50196
,35.961579
,36.608748
,36.553842
,35.598237
,35.566036
,35.283791
,35.279123
,36.161289
,35.180146
,35.219912
,35.375272
,35.371208
,35.196158
,35.691236
,36.870504
,34.900416
,35.844208
,35.2815224
,34.9554726
,34.931769
,36.617339
,35.636429
,34.909242
,36.698019
,35.484281
,35.409912
,35.392385
,35.578438
,34.92711
,35.220456
,35.3896182
,35.978932
,36.228985
,36.771243
,35.972059
,35.432983
,36.664993
,35.401419
,35.720469
,35.590564
,35.542011
,35.542294
,35.009661
,35.518892
,36.712059
,35.198329
,35.209358
,36.368638
,36.366603
,36.588382
,36.317655
,36.5581
,35.141828
,36.295631
,35.152407
,36.973873
,37.220889
,35.430797
,35.914139
,35.941378
,36.25657
,34.75
,35.262168
,35.184981
,35.651803
,36.5
,
,36.4824165
,34.999242
,35.027257
,35.031267
,35.342849
,35.063237
,35.072951
,35.265455
,34.47975
,34.951852
,35.472965
,35.472998
,34.971244
,35.143091
,34.746065
,34.652079
,34.656061
,34.54556
,34.546334
,34.622372
,34.621637
,34.840792
,34.818554
,34.090986
,35.12239
,34.832044
,34.887973
,34.894124
,34.991895
,35.202123
,35.124123
,35.083275
,35.105124
,34.56518
,33.400187
,33.394886
,34.537078
,34.097015
,34.438189
,35.164137
,35.036797
,34.856438
,34.943987
,33.0779
,35.235938
,35.132952
,35.413573
,34.75
,35.051677
,35.415418
,34.984878
,34.774147
,34.7731819
,34.851016
,34.654209
,34.65604034
,34.989193
,34.989663
,35.348111
,35.383733
,35.391764
,35.354751
,35.341803
,34.859426
,35.299196
,35.064909
,35.329583
,35.184362
,34.947026
,34.458046
,34.445392
,34.433158
,34.920181
,34.775865
,34.60643
,35.501404
,32.665525
,35.215235
,34.950537
,35.108539
,35.241707
,35.2417947
,35.443871
,35.443881
,34.731491
,35.075605
,35.084887
,35.112228
,35.383336
,34.744592
,34.732257
,34.696549
,35.234156
,35.015599
,35.089776
,34.74774
,34.752119
,35.56436629
,35.253293
,35.149166
,34.955684
,34.962854
,35.253362
,35.179875
,34.957796
,35.102772
,35.424113
,34.8491898
,34.869563
,34.891688
,34.893068
,34.357854
,35.27693
,34.561808
,35.018386
,35.348904
,35.064432
,34.399245
,35.132746
,34.898241
,34.8989571
,35.300244
,35.353756
,35.35361267
,35.3311461
,35.120759
,34.923774
,34.999764
,35.2432922
,35.09797
,35.183579
,35.000146
,35.167596
,35.423661
,35.423663
,34.423131
,34.432417
,34.864193
,34.554863
,33.430636
,34.934048
,34.930717
,35.443222
,35.4435
,35.344855
,35.33767
,35.273614
,32.81154
,35.459418
,35.459396
,34.356092
,35.021578
,34.225777
,34.259229
,33.796926
,35.125727
,35.414902
,35.39862
,34.25
,34.837574
,34.570873
,35.452846
,34.989995
,33.25
,35.298335
,34.630617
,34.63082512
,34.74731
,34.9738148
,34.599512
,35.102467
,34.372228
,34.86688646
,35.230424
,35.244821
,35.105432
,35.215353
,35.385086
,35.282659
,35.140514
,35.239685
,35.25
,35.75
,34
,
,-1.470468
,-1.455172
,-2.11
,-3.5
,-0.435635
,-0.4297985
,-2.5
,-0.025371
,-0.706872
,-0.703528
,-0.5
,-1.698103
,-0.480495
,-1.895987
,-0.360669
,0.199338
,-2.154617
,-1.733453
,-1.706731
,-1.65974
,-1.748985
,-1.680388
,-1.683395
,-1.614411
,-1.44444
,-1.444196
,-1.247842
,-0.114346
,-4.330543
,-2.464225
,0.178567
,-2.169599
,-2.166458
,-1.640513
,-4.486847
,-3.746735
,-3.741873
,-2.032098
,-1.355466
,-1.355406
,-1.358329
,-0.122669
,-4.251975
,-3.491814
,-3.458677
,-2.55
,-0.580366
,-0.323558
,-1.420494
,-3.827534
,-0.62899
,-0.62172505
,0.172786
,0.172639
,-0.494166
,-0.498662
,-0.498286
,-0.496862
,-0.494917
,0.229078
,0.226865
,-2.17608
,-2.176667
,0.075101
,-0.2330290611
,-4.5
,-1.769298
,-2.250108
,-3.504573
,-1.699675
,-2.027308
,-2.198521807
,-4.202029
,-0.390947
,-2.869861
,-2.762597
,-4.367117
,-0.364905
,-1.090132
,-1.904368
,-2.552199
,-4.8518
,-1.300506
,-2.965925
,-2.016188
,-3.1403757
,-1.580446
,-5.5
,-5.0956
,-1.5
,-4.229764
,-4.241002
,-3.571121
,35.635409
,35.548172
,35.761209
,35.596092
,35.59571
,35.50092
,35.502753
,35.515523
,35.766919
,35.734627
,35.736
,35.650694
,35.75
,35.821922
,36.82744
,36.8272558
,35.554231
,35.541147
,35.611125
,35.611372
,35.86807
,35.868542
,35.329199
,35.92025886
,35.981155
,35.704838
,35.701716
,35.797052
,35.481676
,35.762795
,35.780512
,35.833246
,35.801042
,35.716993
,36.081722
,36.132385
,35.527322
,35.868088
,35.558739
,36.094535
,35.637051
,35.716805
,35.787822
,35.84585
,35.856658
,35.719701
,35.711377
,35.702957
,35.973295
,35.712986
,35.558542
,35.733402
,35.849951
,35.771722
,35.672514
,35.624282
,35.633454
,35.624119
,35.794961
,35.794078
,35.70318
,35.613726
,35.613703
,35.603797
,35.861931
,35.729855
,35.46626263
,35.5816236
,35.695848
,35.845766
,35.845696
,35.79968
,35.799649
,35.78044
,35.778846
,35.780938
,35.726118
,35.56267
,35.562616
,35.441944
,35.489119
,35.934602
,35.9332502
,35.442258
,35.743945
,35.88304
,35.969512
,35.969572
,36.952761
,36.673887
,36.327971
,36.32793563
,35.98963
,35.47909
,36.734644
,35.866452
,35.757682
,35.910953
,36.25
,35.385319
,35.416976
,35.717666
,35.406656
,35.7538951
,35.863293
,35.891276
,35.893643
,35.772658
,35.981196
,35.952182
,35.481813
,35.481822
,35.512756
,35.493788
,35.472821
,35.767994
,35.80628
,
,33.75
,32.965638
,32.296367
,32.727661
,33.25
,33.823424
,32.285265
,32.476792
,32.914776
,32.25
,32.75
,32.786706
,33.03246
,34.227391
,33.139828
,33.140868
,32.2875
,34.024114
,33.400977
,33.366157
,32.396853
,33.130332
,33.1438299
,34.015536
,33.405281
,32.727743
,33.733666
,33.739331
,34.586367
,33.620066
,33.487926
,33.191067
,34.25
,33.489247
,33.278243
,32.859113
,32.863627
,33.690586
,32.577772
,33.581129
,33.453444
,33.528885
,33.904939
,32.421841
,32.449913
,33.943765
,33.791481
,32.610018
,32.89886
,33.15302
,33.490691
,33.894478
,32.962229
,32.3161058
,32.318672
,32.320817
,32.276555
,32.442856
,33.953123
,32.311513
,32.3114548
,33.546609
,33.783399
,32.616022
,32.451112
,33.424817
,33.4227193
,32.427422
,34.065518
,33.262499
,33.0375
,34.369934
,33.283043
,33.891698
,33.611487
,33.321417
,34.419364
,32.508911
,33.629471
,33.632745
,33.63029924
,34.60341551
,34.75
,33.184191
,34.055176
,32.814786
,33.997992
,33.011587
,33.312153
,34.037573
,33.392314
,32.879746
,32.8877
,33.706904
,32.920278
,32.391915
,32.989172
,33.202109
,33.633337
,32.790763
,33.347297
,34.001837
,33.724863
,32.741684
,32.489772
,33.669178
,32.521767
,32.493548
,33.655346
,33.659123
,33.507185
,33.785235
,32.436032
,33.18248
,33.341147
,32.837438
,33.342979
,32.941434
,32.940522
,33.778672
,33.57226
,33.09996
,33.832711
,33.086765
,32.406593
,33.039628
,33.415773
,34.5785
,34.453442
,34.440954
,32.584461
,32.573711
,34.000864
,33.559088
,33.556471
,34.156296
,34.022515
,34.0838064
,33.2480351
,33.704175
,33.60224
,33.362253
,33.487928
,32.891251
,33.762331
,32.624417
,33.903589
,33.902516
,32.659182
,32.433038
,33.367495
,32.590521
,32.895656
,32.814175
,32.811959
,32.554494
,33.2444268
,32.583355
,33.916416
,33.900893
,33.86049
,33.603765
,33.914361
,33
,33.844141
,32.772985
,33.014159
,32.914055
,33.5
,
,25.287663
,24.765316
,25.781559
,25.5
,25.754713
,26.5
,28.922599
,27.5
,25.925681
,28.650122
,25.725809
,24.835059
,28.691312
,25.806348
,26.45006
,23.312601
,25.543554
,25.54366
,25.543375
,24.5
,29.012034
,23.961371
,27.042137
,26.401535
,28.866406
,26.748197
,26.487423
,23.482915
,25.393799
,28.435841
,28.43569
,25.152644
,26.549981
,29.340681
,28.734397
,28.931124
,24.580169
,24.203815
,24.832903
,25.550082
,25.523166
,23.28210577
,25.37403
,24.510616
,29.5
,29.187611
,23.957617
,27.357149
,29.077502
,27.861809
,27.436889
,25.026833
,24.73862
,25.420537
,29.183289
,24.414924
,27.633366
,27.857983
,28.899941
,25.340192
,24.583362
,24.749871
,24.892773
,28.937541
,23.668112
,28.84717
,28.5
,26.733201
,28.884594
,28.909607
,27.236746
,27.236943
,28.267024
,25.0818211
,23.410469
,27.884731
,27.96817
,27.995411
,28.851325
,28.983281
,28.914926
,25.180996
,26.74878
,27.052842
,28.736263
,25.545218
,23.331158
,25.483452
,25.409122
,26.409102
,27.669215
,
,30.25
,30.4181066
,29.909773
,30.626467
,30.205127
,32.25
,31.75
,30.828784
,31.184021
,31.184479
,31.25
,31.82253
,31.229959
,31.230256
,31.559429
,30.414682
,31.1423975
,31.511648
,31.511468
,31.51014001
,31.244266
,31.233325
,30.75
,30.744529
,30.744744
,30.052474
,30.063645
,32.567728
,32.552557
,32.171525
,32.171531
,30.47861
,30.475868
,29.662742
,30.270695
,30.359629
,30.358619
,29.75
,31.137392
,31.570557
,30.573213
,31.284786
,31.850314
,32.167572
,31.379406
,30.470267
,30.471298
,32.099435
,32.099207
,30.347395
,31.283332
,31.283333
,31.281947
,29.950022
,30.74459
,32.070497
,31.25
,30.1892493
,30.368868
,31.21826
,31.235797
,31.233109
,31.35
,31.133358
,31.134607
,32.454168
,32.48333
,29.656394
,29.898889
,31.51741
,30.058059
,30.375411
,30.600505
,31.266677
,30.591777
,30.592078
,31.2705999
,29.331389
,31.1
,30.851018
,30.386142
,30.930776
,30.927702
,30.92746
,31.936
,30.9481907
,30.550273
,32.68554
,32.5824
,32.600128
,30.410712
,31.672164
,31.620556
,29.885075
,29.885661
,31.844
,31.516654
,30.934522
,29.609877
,30.373234
,30.139861
,30.780401
,30.768333
,31.586613
,30.192032
,31.240395
,31.239569
,12.72048
,23.7212142
,11.3544855
,14.2520542
,14.2565231
,34.3643
,14.0766539
,25.3430314
,22.2036834
,25.149972
,24.3276277
,33.3030631
,33.6096042
,33.6040785
,34.66217143
,12.4840267
,30.5176234
,30.519163
,7.0977283
,-0.8820408
,-1.9620537
,37.53
,27.297866
,26.1298514
,13.8419508
,7.854549
,22.423445
,44.99733704
,45.47338725
,44.39672362
,44.2523601
,35.070777
,23.051898
,24.469155
,22.262624
,22.237649
,21.948808
,24.330211
,22.515967
,22.416759
,24.420381
,24.36801
,24.534637
,22.604189
,22.992532
,24.333333
,22.143425
,22.123335
,22.770288
,22.778302
,21.928788
,24.309611
,24.312764
,21.927944
,24.470327
,21.658
,22.888906
,22.5739681
,22.27741463
,22.548448
,23.116657
,22.093167
,21.143869
,22.3969314
,22.111538
,22.81117
,22.822976
,21.681159
,22.989822
,22.978222
,24.4017317
,38.793772
,17.31499
,11.28645224
,11.7685633
,35.577221
,36.40177536
,37.539167
,43.2344804
,43.2415394
,43.2303867
,11.85277251
,43.227425
,43.227462
,-2.329043
,11.864988
,-3.1882244
,6.965954
,44.336575
,44.291986
,28.979938
,-7.3888831
,-4.2380556
,10.31889661
,14.273928
,14.347365
,14.3474739
,11.6429007
,11.6390388
,9.850556
,9.362376
,12.465576
,12.465576
,27.3407687
,27.363807
,27.36360583
,12.44738135
,29.90405138
,12.4847853
,12.48473887
,34.6155564
,30.5212819
,30.5184978
,21.342733
,-2.7683122
,6.2412447
,6.0301749
,-3.365292
,0.7133087
,2.177223
,-0.8776513
,27.29649925
,-0.0219158
,13.2806005
,13.8498543
,9.467493181
,34.783333
,31.2085466
,31.205143
,14.0827828
,12.4148208
,13.647245
,43.39459502
,44.4820386
,43.4166435
,88.312346
,12.8344342
,32.410357
,32.323607
,
,31.812588
,31.870349
,31.871092
,31.881357
,31.75
,32.25
,29.519356
,29.518872
,30.007659
,31.009677
,30.999545
,30.815779
,31.489655
,30.314872
,32.292698
,31.516665
,31.517046
,30.078252
,31.316658
,30.93728
,31
,30.328271
,30.283236
,31.248329
,30.844594
,30.924523
,30.851786
,30.916624
,31.25167
,31.25
